times, balance
227,1009100
228,1008300
229,1009900
230,1009800
231,1009600
232,1009200
233,1008400
234,1010000
235,1009900
236,1009700
237,1010100
238,1010200
239,1010100
240,1009900
241,1010300
242,1010200
243,1010400
244,1010500
245,1010400
246,1010600
247,1010700
248,1010800
249,1010700
250,1010900
251,1010800
252,1011000
253,1010900
254,1011100
255,1011000
256,1010800
257,1010400
258,1009600
259,1011200
260,1011300
261,1011200
262,1011400
263,1011300
264,1011500
265,1011400
266,1011200
267,1011600
268,1011700
269,1011600
270,1011400
271,1011000
272,1010200
273,1008600
274,1011800
275,1011700
276,1011500
277,1011900
278,1011800
279,1011600
280,1011200
281,1010400
282,1012000
283,1011900
284,1012100
285,1012000
286,1011800
287,1011400
288,1010600
289,1012200
290,1012300
291,1012400
292,1012300
293,1012100
294,1011700
295,1010900
296,1009300
297,1012500
298,1012600
299,1012500
300,1012700
301,1012600
302,1012800
303,1012700
304,1012900
305,1013000
306,1013100
307,1013000
308,1013200
309,1013100
310,1012900
311,1012500
312,1011700
313,1010100
314,1006900
315,1013300
316,1013400
317,1013300
318,1013100
319,1013500
320,1013600
321,1013700
322,1013600
323,1013400
324,1013800
325,1013700
326,1013900
327,1013800
328,1014000
329,1013900
330,1014100
331,1014000
332,1014200
333,1014100
334,1013900
335,1014300
336,1014200
337,1014000
338,1014400
339,1014300
340,1014500
341,1014400
342,1014200
343,1014600
344,1014700
345,1014600
346,1014800
347,1014900
348,1014800
349,1015000
350,1015100
351,1015000
352,1015200
353,1015100
354,1014900
355,1015300
356,1015200
357,1015000
358,1014600
359,1015400
360,1015300
361,1015100
362,1015500
363,1015600
364,1015500
365,1015700
366,1015600
367,1015400
368,1015800
369,1015700
370,1015500
371,1015100
372,1015900
373,1016000
374,1016100
375,1016200
376,1016100
377,1016300
378,1016200
379,1016000
380,1016400
381,1016500
382,1016400
383,1016600
384,1016700
385,1016600
386,1016800
387,1016700
388,1016500
389,1016100
390,1016900
391,1017000
392,1017100
393,1017200
394,1017300
395,1017200
396,1017000
397,1016600
398,1015800
399,1017400
400,1017300
401,1017100
402,1017500
403,1017400
404,1017600
405,1017500
406,1017700
407,1017800
408,1017900
409,1017800
410,1018000
411,1018100
412,1018200
413,1018300
414,1018200
415,1018000
416,1017600
417,1016800
418,1015200
419,1012000
420,1018400
421,1018300
422,1018500
423,1018600
424,1018700
425,1018600
426,1018800
427,1018900
428,1019000
429,1019100
430,1019200
431,1019100
432,1019300
433,1019200
434,1019000
435,1018600
436,1017800
437,1016200
438,1019400
439,1019500
440,1019400
441,1019200
442,1019600
443,1019700
444,1019600
445,1019800
446,1019900
447,1019800
448,1019600
449,1019200
450,1020000
451,1019900
452,1019700
453,1019300
454,1020100
455,1020200
456,1020300
457,1020400
458,1020500
459,1020600
460,1020500
461,1020700
462,1020800
463,1020900
464,1021000
465,1021100
466,1021200
467,1021100
468,1020900
469,1020500
470,1019700
471,1021300
472,1021200
473,1021400
474,1021300
475,1021100
476,1020700
477,1021500
478,1021400
479,1021200
480,1020800
481,1021600
482,1021500
483,1021300
484,1020900
485,1021700
486,1021600
487,1021400
488,1021000
489,1020200
490,1018600
491,1015400
492,1021800
493,1021700
494,1021900
495,1021800
496,1021600
497,1021200
498,1020400
499,1018800
500,1015600
501,1009200
502,996400
503,970800
504,1022000
505,1022100
506,1022200
507,1022300
508,1022400
509,1022500
510,1022400
511,1022200
512,1021800
513,1021000
514,1022600
515,1022500
516,1022700
517,1022600
518,1022800
519,1022900
520,1023000
521,1022900
522,1022700
523,1022300
524,1023100
525,1023000
526,1023200
527,1023100
528,1022900
529,1022500
530,1023300
531,1023200
532,1023000
533,1022600
534,1023400
535,1023500
536,1023400
537,1023600
538,1023500
539,1023300
540,1022900
541,1022100
542,1023700
543,1023600
544,1023800
545,1023700
546,1023500
547,1023100
548,1022300
549,1020700
550,1017500
551,1011100
552,1023900
553,1023800
554,1024000
555,1024100
556,1024200
557,1024300
558,1024200
559,1024400
560,1024500
561,1024400
562,1024200
563,1024600
564,1024500
565,1024300
566,1024700
567,1024600
568,1024800
569,1024700
570,1024900
571,1025000
572,1024900
573,1024700
574,1024300
575,1023500
576,1025100
577,1025200
578,1025100
579,1024900
580,1024500
581,1023700
582,1022100
583,1018900
584,1025300
585,1025400
586,1025300
587,1025500
588,1025400
589,1025200
590,1024800
591,1024000
592,1025600
593,1025700
594,1025800
595,1025700
596,1025500
597,1025900
598,1026000
599,1025900
600,1026100
601,1026000
602,1025800
603,1025400
604,1024600
605,1023000
606,1019800
607,1013400
608,1000600
609,1026200
610,1026300
611,1026400
612,1026300
613,1026100
614,1025700
615,1026500
616,1026400
617,1026600
618,1026500
619,1026300
620,1025900
621,1025100
622,1023500
623,1026700
624,1026600
625,1026400
626,1026800
627,1026700
628,1026500
629,1026900
630,1026800
631,1026600
632,1026200
633,1025400
634,1027000
635,1027100
636,1027000
637,1026800
638,1027200
639,1027100
640,1027300
641,1027400
642,1027300
643,1027500
644,1027600
645,1027700
646,1027600
647,1027800
648,1027900
649,1027800
650,1028000
651,1027900
652,1027700
653,1027300
654,1028100
655,1028200
656,1028100
657,1028300
658,1028400
659,1028500
660,1028400
661,1028200
662,1027800
663,1027000
664,1025400
665,1028600
666,1028700
667,1028800
668,1028900
669,1028800
670,1029000
671,1029100
672,1029200
673,1029100
674,1029300
675,1029400
676,1029300
677,1029500
678,1029600
679,1029500
680,1029700
681,1029600
682,1029400
683,1029800
684,1029900
685,1030000
686,1030100
687,1030200
688,1030300
689,1030400
690,1030300
691,1030500
692,1030600
693,1030700
694,1030800
695,1030700
696,1030900
697,1031000
698,1031100
699,1031200
700,1031100
701,1030900
702,1031300
703,1031400
704,1031300
705,1031100
706,1031500
707,1031600
708,1031700
709,1031800
710,1031900
711,1031800
712,1031600
713,1032000
714,1031900
715,1032100
716,1032200
717,1032100
718,1032300
719,1032200
720,1032400
721,1032300
722,1032100
723,1031700
724,1030900
725,1032500
726,1032600
727,1032500
728,1032300
729,1032700
730,1032800
731,1032700
732,1032500
733,1032100
734,1032900
735,1032800
736,1032600
737,1032200
738,1033000
739,1033100
740,1033200
741,1033100
742,1032900
743,1033300
744,1033200
745,1033000
746,1032600
747,1033400
748,1033500
749,1033400
750,1033200
751,1033600
752,1033700
753,1033600
754,1033400
755,1033000
756,1032200
757,1033800
758,1033900
759,1034000
760,1034100
761,1034000
762,1033800
763,1034200
764,1034100
765,1033900
766,1033500
767,1034300
768,1034400
769,1034500
770,1034600
771,1034500
772,1034700
773,1034600
774,1034800
775,1034900
776,1034800
777,1035000
778,1035100
779,1035200
780,1035300
781,1035200
782,1035400
783,1035300
784,1035500
785,1035400
786,1035200
787,1034800
788,1034000
789,1032400
790,1029200
791,1035600
792,1035500
793,1035300
794,1034900
795,1035700
796,1035600
797,1035800
798,1035900
799,1036000
800,1036100
801,1036000
802,1036200
803,1036100
804,1036300
805,1036200
806,1036000
807,1035600
808,1034800
809,1033200
810,1036400
811,1036500
812,1036400
813,1036200
814,1035800
815,1035000
816,1033400
817,1036600
818,1036700
819,1036800
820,1036700
821,1036500
822,1036900
823,1037000
824,1036900
825,1036700
826,1036300
827,1037100
828,1037000
829,1036800
830,1036400
831,1037200
832,1037100
833,1037300
834,1037400
835,1037500
836,1037400
837,1037200
838,1037600
839,1037700
840,1037600
841,1037400
842,1037000
843,1037800
844,1037900
845,1037800
846,1037600
847,1037200
848,1036400
849,1034800
850,1031600
851,1025200
852,1012400
853,1038000
854,1037900
855,1037700
856,1038100
857,1038000
858,1038200
859,1038100
860,1037900
861,1038300
862,1038200
863,1038400
864,1038300
865,1038500
866,1038400
867,1038200
868,1037800
869,1037000
870,1035400
871,1032200
872,1025800
873,1038600
874,1038700
875,1038600
876,1038800
877,1038900
878,1039000
879,1038900
880,1038700
881,1039100
882,1039200
883,1039300
884,1039400
885,1039300
886,1039100
887,1039500
888,1039400
889,1039200
890,1039600
891,1039500
892,1039700
893,1039600
894,1039800
895,1039900
896,1039800
897,1039600
898,1039200
899,1040000
900,1040100
901,1040200
902,1040100
903,1040300
904,1040200
905,1040400
906,1040500
907,1040400
908,1040600
909,1040700
910,1040800
911,1040900
912,1041000
913,1040900
914,1041100
915,1041200
916,1041300
917,1041200
918,1041400
919,1041500
920,1041600
921,1041500
922,1041300
923,1041700
924,1041800
925,1041900
926,1042000
927,1041900
928,1041700
929,1042100
930,1042200
931,1042100
932,1042300
933,1042200
934,1042400
935,1042300
936,1042100
937,1041700
938,1042500
939,1042400
940,1042600
941,1042700
942,1042600
943,1042400
944,1042000
945,1041200
946,1039600
947,1036400
948,1030000
949,1042800
950,1042900
951,1043000
952,1043100
953,1043200
954,1043300
955,1043400
956,1043500
957,1043400
958,1043600
959,1043500
960,1043700
961,1043600
962,1043800
963,1043900
964,1043800
965,1044000
966,1043900
967,1043700
968,1044100
969,1044200
970,1044100
971,1043900
972,1044300
973,1044400
974,1044300
975,1044500
976,1044600
977,1044500
978,1044300
979,1044700
980,1044600
981,1044400
982,1044800
983,1044900
984,1045000
985,1045100
986,1045000
987,1044800
988,1044400
989,1045200
990,1045300
991,1045200
992,1045400
993,1045300
994,1045100
995,1045500
996,1045400
997,1045200
998,1044800
999,1045600
1000,1045500
1001,1045700
1002,1045600
1003,1045400
1004,1045800
1005,1045700
1006,1045500
1007,1045100
1008,1044300
1009,1042700
1010,1039500
1011,1033100
1012,1045900
1013,1045800
1014,1046000
1015,1046100
1016,1046000
1017,1045800
1018,1045400
1019,1046200
1020,1046300
1021,1046400
1022,1046300
1023,1046100
1024,1046500
1025,1046400
1026,1046600
1027,1046500
1028,1046700
1029,1046800
1030,1046700
1031,1046500
1032,1046100
1033,1045300
1034,1046900
1035,1047000
1036,1047100
1037,1047000
1038,1047200
1039,1047100
1040,1047300
1041,1047400
1042,1047300
1043,1047100
1044,1047500
1045,1047600
1046,1047700
1047,1047800
1048,1047900
1049,1047800
1050,1047600
1051,1048000
1052,1048100
1053,1048200
1054,1048100
1055,1048300
1056,1048200
1057,1048400
1058,1048500
1059,1048400
1060,1048600
1061,1048700
1062,1048600
1063,1048400
1064,1048800
1065,1048900
1066,1048800
1067,1048600
1068,1048200
1069,1049000
1070,1049100
1071,1049000
1072,1048800
1073,1049200
1074,1049300
1075,1049400
1076,1049300
1077,1049500
1078,1049400
1079,1049200
1080,1049600
1081,1049700
1082,1049600
1083,1049800
1084,1049900
1085,1049800
1086,1049600
1087,1050000
1088,1050100
1089,1050000
1090,1049800
1091,1049400
1092,1050200
1093,1050300
1094,1050400
1095,1050500
1096,1050400
1097,1050600
1098,1050500
1099,1050300
1100,1050700
1101,1050600
1102,1050400
1103,1050000
1104,1050800
1105,1050700
1106,1050500
1107,1050900
1108,1051000
1109,1050900
1110,1050700
1111,1050300
1112,1049500
1113,1051100
1114,1051000
1115,1050800
1116,1051200
1117,1051300
1118,1051200
1119,1051400
1120,1051500
1121,1051400
1122,1051200
1123,1051600
1124,1051500
1125,1051300
1126,1051700
1127,1051600
1128,1051800
1129,1051700
1130,1051900
1131,1052000
1132,1052100
1133,1052200
1134,1052100
1135,1052300
1136,1052400
1137,1052300
1138,1052100
1139,1051700
1140,1050900
1141,1052500
1142,1052400
1143,1052200
1144,1051800
1145,1051000
1146,1052600
1147,1052500
1148,1052700
1149,1052600
1150,1052400
1151,1052800
1152,1052900
1153,1053000
1154,1052900
1155,1052700
1156,1053100
1157,1053200
1158,1053100
1159,1052900
1160,1053300
1161,1053200
1162,1053400
1163,1053300
1164,1053100
1165,1052700
1166,1051900
1167,1050300
1168,1053500
1169,1053400
1170,1053200
1171,1053600
1172,1053500
1173,1053300
1174,1052900
1175,1052100
1176,1053700
1177,1053600
1178,1053400
1179,1053800
1180,1053900
1181,1054000
1182,1053900
1183,1054100
1184,1054000
1185,1053800
1186,1054200
1187,1054100
1188,1053900
1189,1054300
1190,1054400
1191,1054300
1192,1054100
1193,1054500
1194,1054400
1195,1054200
1196,1053800
1197,1053000
1198,1051400
1199,1048200
1200,1041800
1201,1054600
1202,1054500
1203,1054300
1204,1053900
1205,1053100
1206,1051500
1207,1048300
1208,1041900
1209,1054700
1210,1054600
1211,1054400
1212,1054800
1213,1054700
1214,1054900
1215,1054800
1216,1055000
1217,1055100
1218,1055200
1219,1055300
1220,1055400
1221,1055500
1222,1055400
1223,1055200
1224,1055600
1225,1055500
1226,1055300
1227,1055700
1228,1055600
1229,1055800
1230,1055700
1231,1055900
1232,1055800
1233,1056000
1234,1056100
1235,1056000
1236,1056200
1237,1056100
1238,1055900
1239,1055500
1240,1054700
1241,1053100
1242,1049900
1243,1043500
1244,1030700
1245,1056300
1246,1056200
1247,1056000
1248,1056400
1249,1056500
1250,1056600
1251,1056700
1252,1056600
1253,1056800
1254,1056700
1255,1056500
1256,1056100
1257,1055300
1258,1053700
1259,1056900
1260,1057000
1261,1056900
1262,1056700
1263,1056300
1264,1057100
1265,1057000
1266,1056800
1267,1056400
1268,1055600
1269,1057200
1270,1057100
1271,1056900
1272,1057300
1273,1057400
1274,1057300
1275,1057100
1276,1057500
1277,1057600
1278,1057700
1279,1057800
1280,1057900
1281,1058000
1282,1058100
1283,1058200
1284,1058300
1285,1058400
1286,1058300
1287,1058500
1288,1058400
1289,1058600
1290,1058700
1291,1058800
1292,1058700
1293,1058500
1294,1058900
1295,1058800
1296,1058600
1297,1059000
1298,1058900
1299,1059100
1300,1059000
1301,1059200
1302,1059300
1303,1059200
1304,1059000
1305,1059400
1306,1059300
1307,1059500
1308,1059400
1309,1059200
1310,1059600
1311,1059700
1312,1059600
1313,1059400
1314,1059000
1315,1058200
1316,1056600
1317,1053400
1318,1059800
1319,1059900
1320,1059800
1321,1060000
1322,1059900
1323,1060100
1324,1060200
1325,1060300
1326,1060200
1327,1060000
1328,1059600
1329,1060400
1330,1060300
1331,1060100
1332,1060500
1333,1060400
1334,1060200
1335,1059800
1336,1060600
1337,1060700
1338,1060600
1339,1060800
1340,1060700
1341,1060500
1342,1060100
1343,1059300
1344,1060900
1345,1061000
1346,1060900
1347,1061100
1348,1061200
1349,1061300
1350,1061400
1351,1061500
1352,1061400
1353,1061200
1354,1061600
1355,1061700
1356,1061600
1357,1061800
1358,1061900
1359,1061800
1360,1061600
1361,1061200
1362,1062000
1363,1061900
1364,1062100
1365,1062200
1366,1062300
1367,1062400
1368,1062500
1369,1062400
1370,1062600
1371,1062700
1372,1062600
1373,1062800
1374,1062900
1375,1062800
1376,1063000
1377,1062900
1378,1063100
1379,1063000
1380,1063200
1381,1063300
1382,1063400
1383,1063500
1384,1063400
1385,1063600
1386,1063500
1387,1063700
1388,1063800
1389,1063700
1390,1063500
1391,1063900
1392,1063800
1393,1063600
1394,1063200
1395,1062400
1396,1060800
1397,1064000
1398,1064100
1399,1064000
1400,1064200
1401,1064300
1402,1064400
1403,1064300
1404,1064500
1405,1064600
1406,1064500
1407,1064300
1408,1063900
1409,1063100
1410,1064700
1411,1064800
1412,1064900
1413,1065000
1414,1064900
1415,1064700
1416,1064300
1417,1065100
1418,1065000
1419,1065200
1420,1065300
1421,1065400
1422,1065500
1423,1065400
1424,1065200
1425,1064800
1426,1064000
1427,1065600
1428,1065500
1429,1065300
1430,1064900
1431,1065700
1432,1065600
1433,1065800
1434,1065700
1435,1065500
1436,1065100
1437,1065900
1438,1066000
1439,1066100
1440,1066000
1441,1065800
1442,1066200
1443,1066100
1444,1065900
1445,1065500
1446,1066300
1447,1066200
1448,1066000
1449,1065600
1450,1064800
1451,1063200
1452,1060000
1453,1053600
1454,1066400
1455,1066300
1456,1066500
1457,1066600
1458,1066700
1459,1066800
1460,1066900
1461,1067000
1462,1067100
1463,1067200
1464,1067100
1465,1066900
1466,1067300
1467,1067400
1468,1067300
1469,1067500
1470,1067400
1471,1067600
1472,1067500
1473,1067300
1474,1067700
1475,1067800
1476,1067900
1477,1067800
1478,1067600
1479,1067200
1480,1066400
1481,1064800
1482,1068000
1483,1068100
1484,1068200
1485,1068100
1486,1068300
1487,1068200
1488,1068400
1489,1068300
1490,1068500
1491,1068400
1492,1068200
1493,1068600
1494,1068700
1495,1068800
1496,1068900
1497,1068800
1498,1069000
1499,1069100
1500,1069000
1501,1069200
1502,1069300
1503,1069200
1504,1069400
1505,1069500
1506,1069600
1507,1069500
1508,1069700
1509,1069600
1510,1069400
1511,1069800
1512,1069900
1513,1070000
1514,1069900
1515,1070100
1516,1070200
1517,1070300
1518,1070400
1519,1070500
1520,1070600
1521,1070700
1522,1070800
1523,1070700
1524,1070500
1525,1070900
1526,1070800
1527,1070600
1528,1071000
1529,1071100
1530,1071000
1531,1070800
1532,1071200
1533,1071300
1534,1071200
1535,1071400
1536,1071500
1537,1071400
1538,1071600
1539,1071500
1540,1071700
1541,1071600
1542,1071800
1543,1071700
1544,1071900
1545,1071800
1546,1072000
1547,1071900
1548,1072100
1549,1072200
1550,1072100
1551,1071900
1552,1071500
1553,1070700
1554,1069100
1555,1065900
1556,1059500
1557,1072300
1558,1072200
1559,1072400
1560,1072500
1561,1072400
1562,1072600
1563,1072700
1564,1072600
1565,1072400
1566,1072000
1567,1071200
1568,1072800
1569,1072900
1570,1073000
1571,1073100
1572,1073200
1573,1073100
1574,1072900
1575,1073300
1576,1073200
1577,1073000
1578,1072600
1579,1073400
1580,1073300
1581,1073100
1582,1072700
1583,1071900
1584,1070300
1585,1067100
1586,1060700
1587,1073500
1588,1073600
1589,1073500
1590,1073300
1591,1072900
1592,1072100
1593,1073700
1594,1073800
1595,1073900
1596,1073800
1597,1073600
1598,1073200
1599,1074000
1600,1074100
1601,1074000
1602,1074200
1603,1074100
1604,1073900
1605,1074300
1606,1074200
1607,1074000
1608,1073600
1609,1074400
1610,1074300
1611,1074100
1612,1073700
1613,1074500
1614,1074600
1615,1074700
1616,1074600
1617,1074800
1618,1074900
1619,1075000
1620,1074900
1621,1075100
1622,1075000
1623,1075200
1624,1075100
1625,1075300
1626,1075400
1627,1075500
1628,1075400
1629,1075600
1630,1075500
1631,1075300
1632,1074900
1633,1075700
1634,1075600
1635,1075800
1636,1075700
1637,1075500
1638,1075900
1639,1075800
1640,1075600
1641,1076000
1642,1075900
1643,1075700
1644,1075300
1645,1074500
1646,1072900
1647,1069700
1648,1076100
1649,1076200
1650,1076100
1651,1076300
1652,1076400
1653,1076300
1654,1076500
1655,1076600
1656,1076700
1657,1076800
1658,1076900
1659,1076800
1660,1076600
1661,1077000
1662,1076900
1663,1077100
1664,1077000
1665,1077200
1666,1077300
1667,1077400
1668,1077500
1669,1077400
1670,1077600
1671,1077500
1672,1077300
1673,1077700
1674,1077800
1675,1077700
1676,1077500
1677,1077100
1678,1077900
1679,1077800
1680,1078000
1681,1077900
1682,1078100
1683,1078000
1684,1078200
1685,1078300
1686,1078400
1687,1078500
1688,1078400
1689,1078200
1690,1077800
1691,1078600
1692,1078500
1693,1078300
1694,1077900
1695,1077100
1696,1075500
1697,1072300
1698,1065900
1699,1053100
1700,1078700
1701,1078600
1702,1078400
1703,1078000
1704,1077200
1705,1078800
1706,1078700
1707,1078500
1708,1078100
1709,1078900
1710,1079000
1711,1078900
1712,1079100
1713,1079200
1714,1079100
1715,1078900
1716,1078500
1717,1077700
1718,1076100
1719,1072900
1720,1079300
1721,1079400
1722,1079500
1723,1079600
1724,1079700
1725,1079600
1726,1079400
1727,1079800
1728,1079900
1729,1079800
1730,1080000
1731,1080100
1732,1080000
1733,1080200
1734,1080100
1735,1079900
1736,1079500
1737,1080300
1738,1080400
1739,1080300
1740,1080500
1741,1080600
1742,1080500
1743,1080700
1744,1080800
1745,1080700
1746,1080500
1747,1080100
1748,1079300
1749,1080900
1750,1080800
1751,1080600
1752,1081000
1753,1080900
1754,1081100
1755,1081000
1756,1081200
1757,1081300
1758,1081200
1759,1081000
1760,1080600
1761,1079800
1762,1078200
1763,1081400
1764,1081500
1765,1081600
1766,1081500
1767,1081700
1768,1081600
1769,1081400
1770,1081000
1771,1080200
1772,1081800
1773,1081700
1774,1081500
1775,1081100
1776,1081900
1777,1081800
1778,1082000
1779,1082100
1780,1082200
1781,1082300
1782,1082200
1783,1082400
1784,1082300
1785,1082500
1786,1082600
1787,1082500
1788,1082300
1789,1081900
1790,1081100
1791,1082700
1792,1082600
1793,1082400
1794,1082000
1795,1082800
1796,1082700
1797,1082500
1798,1082100
1799,1082900
1800,1083000
1801,1083100
1802,1083000
1803,1083200
1804,1083300
1805,1083400
1806,1083500
1807,1083400
1808,1083600
1809,1083700
1810,1083800
1811,1083700
1812,1083900
1813,1084000
1814,1083900
1815,1083700
1816,1084100
1817,1084000
1818,1083800
1819,1084200
1820,1084300
1821,1084200
1822,1084000
1823,1084400
1824,1084300
1825,1084100
1826,1083700
1827,1082900
1828,1081300
1829,1084500
1830,1084600
1831,1084700
1832,1084800
1833,1084700
1834,1084900
1835,1084800
1836,1085000
1837,1084900
1838,1085100
1839,1085000
1840,1084800
1841,1084400
1842,1083600
1843,1082000
1844,1085200
1845,1085100
1846,1085300
1847,1085200
1848,1085000
1849,1085400
1850,1085300
1851,1085500
1852,1085600
1853,1085500
1854,1085700
1855,1085800
1856,1085700
1857,1085500
1858,1085100
1859,1084300
1860,1082700
1861,1085900
1862,1086000
1863,1085900
1864,1085700
1865,1086100
1866,1086000
1867,1085800
1868,1085400
1869,1086200
1870,1086100
1871,1086300
1872,1086400
1873,1086300
1874,1086100
1875,1085700
1876,1086500
1877,1086400
1878,1086600
1879,1086700
1880,1086600
1881,1086800
1882,1086700
1883,1086500
1884,1086900
1885,1087000
1886,1086900
1887,1087100
1888,1087000
1889,1086800
1890,1087200
1891,1087100
1892,1086900
1893,1086500
1894,1085700
1895,1084100
1896,1080900
1897,1074500
1898,1087300
1899,1087200
1900,1087400
1901,1087300
1902,1087500
1903,1087600
1904,1087500
1905,1087700
1906,1087800
1907,1087900
1908,1088000
1909,1087900
1910,1087700
1911,1087300
1912,1088100
1913,1088200
1914,1088100
1915,1087900
1916,1087500
1917,1088300
1918,1088400
1919,1088300
1920,1088500
1921,1088600
1922,1088700
1923,1088600
1924,1088800
1925,1088700
1926,1088500
1927,1088100
1928,1087300
1929,1085700
1930,1088900
1931,1088800
1932,1088600
1933,1089000
1934,1089100
1935,1089200
1936,1089100
1937,1089300
1938,1089400
1939,1089300
1940,1089500
1941,1089400
1942,1089600
1943,1089700
1944,1089600
1945,1089400
1946,1089800
1947,1089700
1948,1089500
1949,1089100
1950,1089900
1951,1090000
1952,1090100
1953,1090200
1954,1090300
1955,1090200
1956,1090000
1957,1090400
1958,1090300
1959,1090100
1960,1089700
1961,1090500
1962,1090400
1963,1090600
1964,1090500
1965,1090300
1966,1089900
1967,1089100
1968,1087500
1969,1084300
1970,1077900
1971,1065100
1972,1039500
1973,1090700
1974,1090600
1975,1090400
1976,1090800
1977,1090900
1978,1091000
1979,1091100
1980,1091200
1981,1091100
1982,1090900
1983,1090500
1984,1089700
1985,1091300
1986,1091200
1987,1091000
1988,1090600
1989,1091400
1990,1091300
1991,1091100
1992,1091500
1993,1091400
1994,1091600
1995,1091700
1996,1091800
1997,1091700
1998,1091500
1999,1091900
2000,1091800
2001,1091600
2002,1091200
2003,1090400
2004,1088800
2005,1092000
2006,1091900
2007,1091700
2008,1091300
2009,1092100
2010,1092200
2011,1092300
2012,1092200
2013,1092000
2014,1091600
2015,1090800
2016,1092400
2017,1092300
2018,1092100
2019,1092500
2020,1092600
2021,1092700
2022,1092800
2023,1092900
2024,1093000
2025,1093100
2026,1093000
2027,1092800
2028,1092400
2029,1091600
2030,1090000
2031,1086800
2032,1093200
2033,1093100
2034,1093300
2035,1093200
2036,1093400
2037,1093300
2038,1093500
2039,1093600
2040,1093500
2041,1093700
2042,1093800
2043,1093700
2044,1093900
2045,1094000
2046,1094100
2047,1094200
2048,1094100
2049,1094300
2050,1094200
2051,1094400
2052,1094500
2053,1094400
2054,1094200
2055,1094600
2056,1094700
2057,1094600
2058,1094400
2059,1094800
2060,1094700
2061,1094500
2062,1094100
2063,1093300
2064,1094900
2065,1094800
2066,1095000
2067,1095100
2068,1095200
2069,1095100
2070,1094900
2071,1095300
2072,1095200
2073,1095400
2074,1095500
2075,1095400
2076,1095200
2077,1094800
2078,1095600
2079,1095500
2080,1095300
2081,1095700
2082,1095800
2083,1095700
2084,1095900
2085,1095800
2086,1096000
2087,1095900
2088,1095700
2089,1095300
2090,1094500
2091,1092900
2092,1096100
2093,1096000
2094,1096200
2095,1096300
2096,1096200
2097,1096000
2098,1095600
2099,1096400
2100,1096300
2101,1096500
2102,1096600
2103,1096700
2104,1096800
2105,1096900
2106,1097000
2107,1096900
2108,1096700
2109,1096300
2110,1097100
2111,1097000
2112,1096800
2113,1097200
2114,1097300
2115,1097200
2116,1097400
2117,1097300
2118,1097500
2119,1097400
2120,1097600
2121,1097500
2122,1097300
2123,1096900
2124,1097700
2125,1097800
2126,1097700
2127,1097500
2128,1097100
2129,1097900
2130,1098000
2131,1097900
2132,1097700
2133,1098100
2134,1098200
2135,1098100
2136,1097900
2137,1098300
2138,1098200
2139,1098000
2140,1097600
2141,1098400
2142,1098500
2143,1098600
